id	params
37	q=of information posted Price Waterhouse Coopers&fq=features_s:"copyright" "international"&fq=price_f:[0 TO 600]&fq=color_s:"alice-blue"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
38	q=sue damalus&fq=brand_s:"stratagee" "stratagee"&fq=shipping_f:[2 TO 6]&fq=rating_f:[0 TO 3]&fq=price_f:[0 TO 600]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
39	q=gasless hartford&fq=brand_s:"road-runner-lawn-services"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
40	q=lumachelle lamellicorn West Liberty Foods&fq=color_s:"alice-blue" "alabama-crimson"&fq=shipping_f:[0 TO 2]&fq=rating_f:[1 TO 4]&fq=price_f:[200 TO 400]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
41	q=rebecca aviates nonpermanency&fq=brand_s:"the-pink-pig-tavern"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
42	q=nondeist conferring runoff&fq=model_s:"N508"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
43	q=copyright coalition&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
44	q=upholstery&fq=brand_s:"envirotecture-design-service" "crazy-tiger"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
45	q=for distributed sales netaid&fq=brand_s:"stratagee"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
46	q=monorhinal inlayed essayed&fq=features_s:"additional"&fq=brand_s:"the-white-rabbit" "zig-zag-children-clothes"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
47	q=and tracks&fq=brand_s:"asian-fusion"&fq=color_s:"alabama-crimson"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
48	q=unmanacling enviro-architectural-designs&fq=brand_s:"avant-garde-interior-designs"&fq=model_s:"M684"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
49	q=grandville memoirs&fq=features_s:"information"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
50	q=families weibyeite&fq=brand_s:"road-runner-lawn-services"&fq=shipping_f:[0 TO 1]&fq=price_f:[200 TO 400]&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
51	q=it your retirement&fq=features_s:"information"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
52	q=this search misalters&fq=brand_s:"total-yard-maintenance" "envirotecture-design-service"&fq=model_s:"M733"&fq=color_s:"pale-taupe"&fq=features_s:"undepressing"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
53	q=mothers mantologist untabernacled&fq=brand_s:"total-yard-maintenance"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
54	q=waterproof&fq=brand_s:"afforda-merchant-services"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
55	q=lbhs sandry&fq=model_s:"M065"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
56	q=problem any&fq=features_s:"development" "technology"&fq=color_s:"alloy-orange"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
57	q=deg sen&fq=brand_s:"asian-fusion"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
58	q=sandlotter&fq=color_s:"cadmium-red"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
59	q=freshmanhood&fq=model_s:"M056"&fq=rating_f:[0 TO 3]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
60	q=computer&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
61	q=arsyversy&fq=color_s:"alizarin-crimson"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
62	q=tenn ventura secondfirst Sporting Goods&fq=brand_s:"asian-fusion" "adobe-systems-inc"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
63	q=and info&fq=color_s:"alloy-orange"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
64	q=of&fq=model_s:"N639"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
65	q=lawyers credit hoquiam Tully's Coffee&fq=brand_s:"adobe-systems-inc"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
66	q=is&fq=features_s:"development"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
67	q=shrimper orlando adjacency ecru&fq=brand_s:"adobe-systems-inc"&fq=price_f:[0 TO 100]&fq=rating_f:[1 TO 4]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
68	q=unown Monsanto Company&fq=brand_s:"total-yard-maintenance" "adobe-systems-inc"&fq=rating_f:[1 TO 4]&fq=color_s:"air-superiority-blue"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
69	q=outhasten for roughform Office Supplies&fq=shipping_f:[2 TO 5]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
70	q=german Bushmaster Firearms International&fq=features_s:"development"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
71	q=promoters&fq=rating_f:[0 TO 5]&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
72	q=fast BJ's Wholesale Club&fq=color_s:"air-force-blue-usaf" "american-rose"&fq=shipping_f:[3 TO 7]&fq=price_f:[300 TO 500]&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
73	q=hokinson synarthrodia&fq=brand_s:"the-pink-pig-tavern"&fq=price_f:[0 TO 300]&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
